Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
21052,my dog was ran over yesterday after sneaking outside .,devastated,"customer holy cow , that's terrible . i really feel for you . my dad had that happen to him and his dog when he was young , and he's told me about it as a warning to make sure i'm safe with ours . i wouldn't wish it on anyone . i hope you get through the grieving process okay . agent","it's going to be hard , and i don't think i'll be able to have another dog anytime soon . it'll take a while before i'm comfortable enough , .",,
32185,i was nervous going on a first date last weekend . i thought about not going,apprehensive,customer that is understandable . did you end up going ? agent,"i did and it was fine , nothing to be nervous about",,
37176,i was really sad to hear that my friend's little dog passed away . he was a good dog .,devastated,"customer every time a loved one dies its never good news , even if its a pet agent","yes , he was a really good dog and was always friendly with everyone he met .",,
59046,i went to an auction last week and saw someone spend one million dollars .,impressed,customer yea some other guy but no one else . agent,"wow , did he buy anything cool ?",,
57590,big family dinner tonight and we were looking at family pictures remembering the past,sentimental,customer it was great brought up a range of emotions seeing old photos of family that are no longer with us agent,you are right . i always feel nostalgic looking at my grandma's old photograph,,
23783,getting married this fall,faithful,"customer wow , congrats on my behalf . agent",hey thanks ! we've been together for about years and i've never cheated on her,,
12088,i did not expect france to win the world cup . it's been a while but i still can't believe it considering a lot better teams made it to the semi play offs .,surprised,"customer i need to start playing soccer again , i don't know why i stopped . agent",soccer is a fun sport to play . it would be good for you to do something you love also,,
57409,i have been going to with the same guy for years .,faithful,customer sounds like a lot of fun . agent,what do you do for fun do you have a significant other ?,,
17466,"i asked my roomie if he wanted cake , and he said no . turns out he ate all my cake .",furious,"customer that's terrible , what did you do ? agent",i called him out on it .,,
15247,i was very happy when i saw my favorite band live last night . they were so good,impressed,"customer deftones , they have been around for awhile agent",oh i like them too . i like that song i think it is called change . it is so good .,,
43037,all my friends are getting married and i don't even have a partner . i wish i was like them,jealous,"customer that's true , but they've all been high school sweethearts . so it's unlikely . i wish i found someone back then agent",you'll find someone . you sound like a good person .,,
26043,hurricane season is right around the corner and i'm a little worried about what it might produce .,anxious,customer hurricane season is starting up and i'm a little worried about what it'll produce . agent,i grew up in miami so i know how you feel,,
53897,i dropped soda loudly in the library,ashamed,customer the spilled soda echoed so loudly in the library it was embarrasing agent,oh no ! hopefully you didn't get too many nasty stares !,,
3788,my husband cheated on me with his high school girlfirnd .,lonely,"customer no , it's not . i don't know what i'm going to do but i sure am angry at him . agent",well probably should confront him and if he's lying get rid of him .,,
25598,i'm going on my first cruise !,excited,"customer it will be for days , i'm going to europe ! i've never been out of the country before ! agent","neither have i , and that's on my bucket list ! so jealous ! i hope you have an awesome time !",,
59993,i found the baby braclet they put on my father when he was born at the hospital .,sentimental,customer i found the baby braclet they put on my father when he was born at the hospital . agent,oh my goodness . thats so cool . who did you show it to .,,
40578,i cant wait for next week !,anxious,customer i cant wait for next week ! agent,what are you doing next week ?,,
15384,going to a dim sum place after work . haven't had some in a while .,content,customer you mean other than than dim sum ? agent,dim sum specifically,,
22667,i get my new vacuum tomorrow ! it's been a long time since i bought one brand new . i am super excited !,anticipating,customer i love the way carpet feels after you use a brand new vacuum on it . almost like it's new again . agent,oh yes ! if only i could buy one whenever one got worn out lol,,
14966,i was scared when i went home alone the other day,terrified,customer i was scared when i went home alone the other day agent,oh i am sorry to hear that . are you normally frightened to go home alone ?,,
63752,i was at the store and i saw a guy carrying like bags ! it was amazing !,impressed,customer i was at the store and i saw a guy carrying like bags ! it was amazing ! agent,"nice , must have been shopping with his wife .",,
47652,"i came home from work the other morning , and wouldn't you know it , there were a ton of old dishes in the sink .",annoyed,"customer my wife did . she does a lot of things around the house , but she never cleans the freakin dishes ! agent",does she have a job ?,,
32415,"i was teaching my daughter to drive today . in doing so , i got a speeding ticket .",ashamed,"customer oh no , was the cop understanding agent","not really . he gave me a ticket for speeding and running a stop sign , in front of my daughter !",,
38941,,angry,customer why is he missing and is he home ? agent,he dug a hole and got out of the backyard and has not returned .,,
51154,i heard a strange noise coming from the kitchen late at night,terrified,customer oh really ? did you go check it out ? agent,"yea , turned out it was just the wind . it was terrifying nonetheless",,
10009,i remember when my first child was born . i was overcome with pride and happiness !,joyful,"customer i would imagine , that is a huge event ! my favorite game was zelda by the way agent",now that my kids are older i should get the nintendo switch and teach them to play . they would love that .,,
40349,i'm looking forward to all the football today,anticipating,customer who is playing ? agent,there are lots of games on . the best is barcelona v sevilla in tangiers for the supercopa,,
62745,i just won the lottery ! i was finally able to pay my house of and my parents' house .,joyful,customer million . i just won the lottery ! i was finally able to pay my house of and my parents' house . agent,that is absolutely amazing ! lucky you,,
7892,once when i was going to a hockey game with my brother and dad . my dad got mad at my brother and brake the side of the car window .,terrified,"customer well my dad got mad at my brother , honestly i feel he deserved it , but he stopped the car and broke the side window of the car . agent",did any of you get hurt ?,,
2705,me and my partner were in disagreement in the shopping mall and everyone was watching us,embarrassed,"customer when shopping , i found a pants that i liked , but my partner insisted on getting different one . we argued and people were staring at us agent",don't you pick out your own clothes ?,,
51630,it makes me feel so sad when i fail at something,disappointed,customer it makes me feel so sad when i fail at something agent,you should use it as fuel and keep going .,,
63712,one time in computer class i thought i had a silent fart but it was really loud and everyone heard it .,embarrassed,customer it was . so rank and so loud . agent,that is rough . i am glad you made it through .,,
57123,"i am going camping tomorrow , it's one of my favourite things to do in the summer !",joyful,"customer i am going camping tomorrow , it's one of my favourite things to do in the summer ! agent",that should be fun ! do you go every year ?,,
29356,i was at a bus station and a woman was sitting in the bus station . a homeless person came close and started peeing .,disgusted,customer i was at a bus station and a woman was sitting in the bus station . a homeless person came close and started peeing . agent,"that sounds about right for the bus station , unfortunately . how did everyone react when they saw it ?",,
52964,i was on new medications . the doctor warned me i might have problems with balance . i went out anyway . i slipped on a step and fell in front of a crowd of people .,ashamed,customer the doctor warned me but i ended up making a fool of myself . agent,"well , the past is in the past . all you can do now is try your best moving forward .",,
24808,"i'm almost ready to get into a more peaceful mode , i hope .",content,customer you should take a vacation ! that always helps me clear my mind . agent,"no , that's out of the question . i'm behind on bills . . . so i'm trying to catch up during what is the most expensive time of year for me . . . it's rough .",,
61428,"i am not happy with how the eagles played yesterday , it was not good",disgusted,"customer i know , it was a shame , but it is only preseason agent",yea true and they used their back ups moostly . foles is having a rough start .,,
54944,"i don't have belief in myself , i have belief in god .",confident,"customer i don't have belief in myself , i have belief in god . i know that what i can't do , god can do . agent","yes , he is good for finding answers we can't find ourselves .",,
35041,i feeling pretty good about the interview i had . there is no way i didn't get that job,confident,customer i had an interview the other day . it went so well agent,congratulations on that . hope you have landed the job ? did you ?,,
43124,tired of people going down my side street . there are kids and animals here and the police never do anything about these wreckless drivers .,furious,customer how fast are they supposed to be going ? agent,. . . as in any city . there are kids and animals here and the police never do anything about these wreckless drivers .,,
30909,my doctor made wrong diagnosis multiple time . i can't trust him anymore .,disappointed,customer i started looking but it is difficult to change doctor because you get used to someone . agent,it seems hard finding a good doctor these days .,,
15724,i miss the carelessness of my youth .,nostalgic,customer i really miss being a kid agent,what do you miss most about being a kid ?,,
53355,i'm really lucky to have the family that i do . we're all so very close knit and the togetherness really helps me get through some tough times . i'm so fortunate to be around them .,grateful,"customer i'm sure they are ! itll feel more normal soon , i am sure agent",i can't wait . they can really help me get through some tough times . they're always there .,,
35756,"i had a good day at work , now i'm kicking back and watching tv for the rest of the day .",content,"customer i had a good day at work , now i'm kicking back and watching tv for the rest of the day . agent",good for you . you deserve to take some time for yourself . anything special on that you want to watch ?,,
56735,i got a dog from the pound laxst week . and they said all of its shots were included in the initial payment . come to find out i had to pay extra on top of the i initialy paid and i was furious .,angry,customer have you ever been overcharged for something you weree told was only one set price ? agent,"yes , my internet provider is notorious for that",,
62295,i wish they would bring back vcrs .,nostalgic,customer i wish they would bring back vcrs . agent,i know . those were the days .,,
23964,my nephew made me an unexpected birthday gift ! i was really happy about that .,surprised,customer awww how cool . what was it ? agent,"my nephew helped pick out a cute scarf and card with his mama for me , it was very special .",,
