Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
50122,i got off work at am today ! time to head to the beach .,excited,customer i got off work at am today ! time to head to the beach . agent,ahhhhhhhhhh ! that is amazing . i am so jealous of you . where are you going ?,,
37398,me and this girl from tinder seemed to really like each other . then out of the blue she ghosted me hard .,devastated,customer i hate getting ghosted on tinder . it happens fairly often . agent,i never use tinder due to that reason .,,
33222,i made a great pecan pie last week . it was so good i ended up eating the whole thing . i felt bad there was nothing left for my family .,guilty,customer i baked a pecan pie last week . i ended up eating most of it by myself . it was so tasty . agent,i love pecan pie . my grandma used to make it,,
30768,my coworkers threw me a birthday party . i am so thankful for that .,grateful,customer my coworkers threw me a birthday party . agent,those are some good coworkers !,,
24245,i gifted a new laptop to my dad . i feel satisfied and glad now .,content,customer i bought a new laptop with my first salary . agent,that's quite an investment . it must have made you feel good to be buying it with your own money .,,
16358,"waiting to hear results on the photo i sent in for the contest . i've seen the other entries , and i think mine has a good chance of winning .",confident,customer weeks from now . i wish it was sooner . agent,"hopefully you win , what is the prize ?",,
28321,i left my house for work and when i got there i noticed i was still wearing pajama pants !,embarrassed,"customer oh really , what happened ? agent",i left home in my pajama pants and didn't realize till i got to work !,,
57161,my daughter won an award at her school for best artist . i was so happy for her .,impressed,customer sounds amazing ! what kind of art does she want to produce ? agent,she likes to work in oils but lately she's been doing sculture too .,,
41852,i'll have my truck paid off next month . i don't know why but i am so happy to finally have that debt off my hands .,excited,"customer i can't wait till next month , i'll finally have my truck all paid off ! agent",that's awesome ! nothing like freeing up your budget with no car payment .,,
43450,"my brother graduated a few years ago , and now he's ready to buy a home .",impressed,"customer my brother graduated a few years ago , and now he's ready to buy a home agent","that's awesome ! life moves fast , doesn't it ?",,
15423,i have ordered all of my books for this semester adn there are three ore weeks before school starts,prepared,customer i have already ordered all of my books for this semester agent,how many ?,,
3154,i miss the old times when there was so much less crimes .,nostalgic,customer i miss the old times when there was so much less crimes . agent,do you honestly believe there were less crimes back then ? or were they just better concealed,,
9125,the day my daughter was born .,joyful,customer congratulations ! you and your family must be delighted to have a new member ! agent,"we are , it is for sure a change !",,
